# Time (s),DUT (V),TEM (V)
7.715543417366947241e-08,-2.867983005104447411e-03,2.419389117621911431e-02
7.717543817527011070e-08,-2.332526688289909573e-03,1.968431462644693389e-02
7.719544217687074899e-08,-1.713751286598093251e-03,1.419434922516391723e-02
7.721544617847138728e-08,-1.005580328291120042e-03,7.787600661933195313e-03
7.723545018007202558e-08,-2.068163744705840917e-04,5.811291190416169490e-04
7.725545418167266387e-08,6.781942262338176144e-04,-7.257581779291975496e-03
7.727545818327330216e-08,1.639222332994241197e-03,-1.551670552491469894e-02
7.729546218487395368e-08,2.660172092392086313e-03,-2.394891271060944904e-02
7.731546618647459197e-08,3.719460191221530751e-03,-3.228251193691990956e-02
7.733547018807523027e-08,4.790744466209908778e-03,-4.023429019614570973e-02
7.735547418967586856e-08,5.843966809761900680e-03,-4.752334261552212946e-02
7.737547819127650685e-08,6.846656011946115547e-03,-5.388511383497926466e-02
7.739548219287714514e-08,7.765419997795529328e-03,-5.908485115101332757e-02
7.741548619447778343e-08,8.567544843356195497e-03,-6.292969458915867453e-02
7.743549019607843496e-08,9.222610727213736287e-03,-6.527870017987209839e-02
7.745549419767907325e-08,9.704033050110512024e-03,-6.605020605320735538e-02
7.747549819927971154e-08,9.990440469660542833e-03,-6.522610013503393755e-02
7.749550220088034983e-08,1.006681035945930849e-02,-6.285272463717758717e-02
7.751550620248098812e-08,9.925295705833267479e-03,-5.903834591613262017e-02
7.753551020408162641e-08,9.565694909210008950e-03,-5.394731727722917869e-02
7.755551420568226470e-08,8.995536330378042789e-03,-4.779125515795495938e-02
7.757551820728291623e-08,8.229771507840367289e-03,-4.081772435661955301e-02
7.759552220888355452e-08,7.290093459875224800e-03,-3.329707507455557242e-02
7.761552621048419281e-08,6.203918037095524675e-03,-2.550818461048458621e-02
7.763553021208483110e-08,5.003085626318680076e-03,-1.772392282880528094e-02
7.765553421368546939e-08,3.722356474307817863e-03,-1.019717882449152659e-02
7.767553821528610768e-08,2.397784551227213640e-03,-3.148255157162225919e-03
7.769554221688675921e-08,1.065061517189080367e-03,3.245642818837663878e-03
7.771554621848739750e-08,-2.420764008492248300e-04,8.858217238419631087e-03
7.773555022008803579e-08,-1.493290039461099084e-03,1.361874095409994212e-02
7.775555422168867408e-08,-2.662848290008947190e-03,1.751331283298961095e-02
7.777555822328931238e-08,-3.730543382738167775e-03,2.058264633816310474e-02
7.779556222488995067e-08,-4.682263270920986910e-03,2.291653909313552326e-02
7.781556622649058896e-08,-5.510194523299193417e-03,2.464536976865120202e-02
7.783557022809124048e-08,-6.212651227540835590e-03,2.592914759155916932e-02
7.785557422969187877e-08,-6.793547675879859499e-03,2.694478832045190189e-02
7.787557823129251707e-08,-7.261553719216258182e-03,2.787239967092711851e-02
7.789558223289315536e-08,-7.628990382031956841e-03,2.888142220123960519e-02
7.791558623449379365e-08,-7.910538518550301601e-03,3.011748458039491955e-02
7.793559023609443194e-08,-8.121844064449641395e-03,3.169079389800712881e-02
7.795559423769507023e-08,-8.278109167861444004e-03,3.366679420815978790e-02
7.797559823929572176e-08,-8.392758840985246882e-03,3.605969472387161867e-02
7.799560224089636005e-08,-8.476267753692824300e-03,3.882930054175535300e-02
7.801560624249699834e-08,-8.535221708158196099e-03,4.188138324359639425e-02
7.803561024409763663e-08,-8.571673804992503351e-03,4.507161761041839770e-02
7.805561424569827492e-08,-8.582837215742843140e-03,4.821289639808017113e-02
7.807561824729891321e-08,-8.561135902479869580e-03,5.108563032198575743e-02
7.809562224889956474e-08,-8.494612804520422847e-03,5.345045725366268791e-02
7.811562625050020303e-08,-8.367673246206561166e-03,5.506263410575854694e-02
7.813563025210084132e-08,-8.162120900224478434e-03,5.568727607439111216e-02
7.815563425370147961e-08,-7.858425774192415517e-03,5.511454751134679808e-02
7.817563825530211790e-08,-7.437149422452824996e-03,5.317390059286852128e-02
7.819564225690275619e-08,-6.880442749012370858e-03,4.974650296152655082e-02
7.821564625850339448e-08,-6.173526922631577402e-03,4.477509135034825338e-02
7.823565026010404601e-08,-5.306068333045530980e-03,3.827062956449132913e-02
7.825565426170468430e-08,-4.273364127122650930e-03,3.031532810603526987e-02
7.827565826330532259e-08,-3.077265316756219379e-03,2.106178894986463282e-02
7.829566226490596088e-08,-1.726779103948587486e-03,1.072826062856468976e-02
7.831566626650659917e-08,-2.383100373101044013e-04,-4.097869859608078264e-04
7.833567026810723747e-08,1.364480175606203136e-03,-1.203134506937851046e-02
7.835567426970787576e-08,3.051193119931162878e-03,-2.378419151534406917e-02
7.837567827130852728e-08,4.785572252876617305e-03,-3.530108948307666972e-02
7.839568227290916557e-08,6.526697838432499350e-03,-4.621697541193604125e-02
7.841568627450980387e-08,8.230439370046038067e-03,-5.618619040295038530e-02
7.843569027611044216e-08,9.851093018036809895e-03,-6.489880038957958341e-02
7.845569427771108045e-08,1.134312227932346775e-02,-7.209509701764625633e-02
7.847569827931171874e-08,1.266291536129859896e-02,-7.757747019999458593e-02
7.849570228091235703e-08,1.377047308976785470e-02,-8.121898941793155580e-02
7.851570628251300856e-08,1.463094618938669614e-02,-8.296821577106092138e-02
7.853571028411364685e-08,1.521595025737429267e-02,-8.284998001103306697e-02
7.855571428571428514e-08,1.550459999531361363e-02,-8.096209113674078528e-02
7.857571828731492343e-08,1.548422042484548337e-02,-7.746817240672430882e-02
7.859572228891556172e-08,1.515071087917447233e-02,-7.258704345134017744e-02
7.861572629051620001e-08,1.450855642885338567e-02,-6.657926571272987371e-02
7.863573029211685154e-08,1.357049993896470089e-02,-5.973163217519435186e-02
7.865573429371748983e-08,1.235690508318960240e-02,-5.234050171118158346e-02
7.867573829531812812e-08,1.089485538768680123e-02,-4.469494632153088454e-02
7.869574229691876641e-08,9.217045943088747820e-03,-3.706069198981960799e-02
7.871574629851940470e-08,7.360532221111289360e-03,-2.966578987209832555e-02
7.873575030012004299e-08,5.365404126238335590e-03,-2.268885641178012419e-02
7.875575430172068128e-08,3.273452929873805171e-03,-1.625057411887788003e-02
7.877575830332133281e-08,1.126894264826499084e-03,-1.040895739850958290e-02
7.879576230492197110e-08,-1.032797661517407053e-03,-5.158670506034015654e-03
7.881576630652260939e-08,-3.165900396977296659e-03,-4.344497308333264743e-04
7.883577030812324768e-08,-5.235266882901896263e-03,3.881557410760367016e-03
7.885577430972388597e-08,-7.206945326941808887e-03,7.948953260453263045e-03
7.887577831132452427e-08,-9.050592576660194954e-03,1.195537637558277862e-02
7.889578231292516256e-08,-1.073969182077592552e-02,1.610071163343788220e-02
7.891578631452581408e-08,-1.225159734364343264e-02,2.058015184899117389e-02
7.893579031612645237e-08,-1.356743854977045423e-02,2.556711629148400444e-02
7.895579431772709066e-08,-1.467192199544381341e-02,3.119705283580469918e-02
7.897579831932772896e-08,-1.555307336790005129e-02,3.755311412074607835e-02
7.899580232092836725e-08,-1.620196113020264464e-02,4.465460578751653808e-02
7.901580632252900554e-08,-1.661244003453244203e-02,5.244896153838865538e-02
7.903581032412964383e-08,-1.678094625948348129e-02,6.080781312747641359e-02
7.905581432573029536e-08,-1.670636711140711939e-02,6.952750361526005562e-02
7.907581832733093365e-08,-1.638999777008745204e-02,7.833415125775367027e-02
7.909582232893157194e-08,-1.583558628896566609e-02,8.689312239161511853e-02
7.911582633053221023e-08,-1.504945686484437245e-02,9.482252817717419513e-02
7.913583033213284852e-08,-1.404069114595466253e-02,1.017101353082085352e-01
7.915583433373348681e-08,-1.282133885330328030e-02,1.071328869753738477e-01
7.917583833533413834e-08,-1.140662292343921913e-02,1.106780779500255024e-01
7.919584233693477663e-08,-9.815101241034568727e-03,1.119651248297099666e-01
7.921584633853541492e-08,-8.068747105835253133e-03,1.106668247394108212e-01
7.923585034013605321e-08,-6.192913926994694090e-03,1.065290056099437027e-01
7.925585434173669150e-08,-4.216156076686765862e-03,9.938753795551262538e-02
7.927585834333732979e-08,-2.169886954470043143e-03,8.918179820943647473e-02
7.929586234493796808e-08,-8.786650255318267792e-05,7.596384070570769143e-02
7.931586634653861961e-08,1.994477103571990536e-03,5.990274044094431177e-02
7.933587034813925790e-08,4.040873968614559601e-03,4.128380102139830865e-02
7.935587434973989619e-08,6.015157201594987374e-03,2.050256958102908422e-02
7.937587835134053448e-08,7.882284929091222178e-03,-1.946149812342310706e-03
7.939588235294117277e-08,9.609390038252254435e-03,-2.548385338473687506e-02
7.941588635454181106e-08,1.116680245116575231e-02,-4.946781764890479521e-02
7.943589035614244936e-08,1.252898661272923084e-02,-7.321367032951869858e-02
7.945589435774310088e-08,1.367533856738528328e-02,-9.602007822149774552e-02
7.947589835934373917e-08,1.459079254594033287e-02,-1.171944840745337973e-01
7.949590236094437746e-08,1.526619616022338415e-02,-1.360787828057330728e-01
7.951590636254501576e-08,1.569842563492096152e-02,-1.520738387792373858e-01
7.953591036414565405e-08,1.589022728850832469e-02,-1.646618089298589604e-01
7.955591436574629234e-08,1.584978781722619356e-02,-1.734253469378639056e-01
7.957591836734693063e-08,1.559005281253365849e-02,-1.780629149835727953e-01
7.959592236894758215e-08,1.512782925901857457e-02,-1.783996134382992149e-01
7.961592637054822045e-08,1.448272242260244952e-02,-1.743931454085445865e-01
7.963593037214885874e-08,1.367596952647959219e-02,-1.661347517360838300e-01
7.965593437374949703e-08,1.272924104379314150e-02,-1.538451720085612096e-01
7.967593837535013532e-08,1.166348463265399517e-02,-1.378658978174834016e-01
7.969594237695077361e-08,1.049788627325746147e-02,-1.186461762364700856e-01
7.971594637855142514e-08,9.249017897106151520e-03,-9.672638593442411947e-02
7.973595038015206343e-08,7.930230886517898939e-03,-7.271853884522244682e-02
7.975595438175270172e-08,6.551340732067474464e-03,-4.728475222423178526e-02
7.977595838335334001e-08,5.118630610498972437e-03,-2.111458669730145038e-02
7.979596238495397830e-08,3.635181671735775860e-03,5.097844828633375271e-03
7.981596638655461659e-08,2.101516573134564435e-03,3.067612308487541184e-02
7.983597038815525488e-08,5.165215625039627171e-04,5.498231571128754658e-02
7.985597438975590641e-08,-1.121407480008952988e-03,7.743560836451221507e-02
7.987597839135654470e-08,-2.813066886660873546e-03,9.752818690421063974e-02
7.989598239295718299e-08,-4.557080229983218045e-03,1.148379242799650451e-01
7.991598639455782128e-08,-6.348560505220008678e-03,1.290375762134057802e-01
7.993599039615845957e-08,-8.177896628578425892e-03,1.399003428314261332e-01
7.995599439775909786e-08,-1.002975872105660998e-02,1.473018019885933283e-01
7.997599839935973616e-08,-1.188240802411869371e-02,1.512183578236092063e-01
7.999600240096038768e-08,-1.370738304489652754e-02,1.517224698736088229e-01
8.001600640256102597e-08,-1.546961431023069836e-02,1.489750298050268595e-01
8.003601040416166426e-08,-1.712799689390411689e-02,1.432153318362691108e-01
8.005601440576230255e-08,-1.863642391053990655e-02,1.347491379115471344e-01
8.007601840736294085e-08,-1.994525688345061276e-02,1.239353696205681282e-01
8.009602240896357914e-08,-2.100318185187168007e-02,1.111719668917919707e-01
8.011602641056421743e-08,-2.175937487443690282e-02,9.688144073482427010e-02
8.013603041216486895e-08,-2.216587873548326801e-02,8.149661662528276396e-02
8.015603441376550725e-08,-2.218007553865128725e-02,6.544701985160530922e-02
8.017603841536614554e-08,-2.176712860913632142e-02,4.914629784218284975e-02
8.019604241696678383e-08,-2.090226254248822232e-02,3.298101071108979626e-02
8.021604641856742212e-08,-1.957275279022207409e-02,1.730105332217513059e-02
8.023605042016806041e-08,-1.777950591860236532e-02,2.411902999620446804e-03
8.025605442176871194e-08,-1.553812826540762124e-02,-1.143118097770074934e-02
8.027605842336935023e-08,-1.287940340226798736e-02,-2.402694492744533381e-02
8.029606242496998852e-08,-9.849126478663247641e-03,-3.522991486425909591e-02
8.031606642657062681e-08,-6.507274766083254516e-03,-4.495021229422367648e-02
8.033607042817126510e-08,-2.926526898106317654e-03,-5.315151715333285565e-02
8.035607442977190339e-08,8.098233621006554377e-04,-5.984732832451061108e-02
8.037607843137254168e-08,4.610481315614940040e-03,-6.509571202626042441e-02
8.039608243297319321e-08,8.379187698106580970e-03,-6.899276333314374732e-02
8.041608643457383150e-08,1.201804816035125997e-02,-7.166503630906803646e-02
8.043609043617446979e-08,1.543100983304613802e-02,-7.326122366039763967e-02
8.045609443777510808e-08,1.852732930886788129e-02,-7.394338713599500623e-02
8.047609843937574637e-08,2.122487465497634521e-02,-7.387805451465319362e-02
8.049610244097638466e-08,2.345311044345492826e-02,-7.322750705556828332e-02
8.051610644257702296e-08,2.515562898429546390e-02,-7.214158166670642247e-02
8.053611044417767448e-08,2.629211226258216724e-02,-7.075030358967537847e-02
8.055611444577831277e-08,2.683963642062479199e-02,-6.915764696370517439e-02
8.057611844737895106e-08,2.679326255347359506e-02,-6.743669126370353817e-02
8.059612244897958935e-08,2.616589241224379081e-02,-6.562640071253628138e-02
8.061612645058022765e-08,2.498740348057148022e-02,-6.373020126188796985e-02
8.063613045218086594e-08,2.330311289200650074e-02,-6.171646617902076110e-02
8.065613445378150423e-08,2.117165192390662101e-02,-5.952094796592177078e-02
8.067613845538215575e-08,1.866236062152348135e-02,-5.705111335268488876e-02
8.069614245698279404e-08,1.585233400687094049e-02,-5.419225229796550969e-02
8.071614645858343234e-08,1.282326617225932122e-02,-5.081514483959315154e-02
8.073615046018407063e-08,9.658245602052408993e-03,-4.678498536822738724e-02
8.075615446178470892e-08,6.438653995410448423e-03,-4.197118690852118944e-02
8.077615846338534721e-08,3.241311813945440753e-03,-3.625762286719139138e-02
8.079616246498599874e-08,1.359973275360415077e-04,-2.955281486988940373e-02
8.081616646658663703e-08,-2.816556939471516214e-03,-2.179954673166319482e-02
8.083617046818727532e-08,-5.566114421458703485e-03,-1.298337951871216499e-02
8.085617446978791361e-08,-8.073786896715640440e-03,-3.139563278876010555e-03
8.087617847138855190e-08,-1.031227772188182679e-02,7.642111678252427355e-03
8.089618247298919019e-08,-1.226553761364170166e-02,1.921490751309763365e-02
8.091618647458982848e-08,-1.392788572527797926e-02,3.137546127606918173e-02
8.093619047619048001e-08,-1.530267614901697701e-02,4.386700390645180414e-02
8.095619447779111830e-08,-1.640061222400353291e-02,5.638550785356717665e-02
8.097619847939175659e-08,-1.723782698439064662e-02,6.858865052225283920e-02
8.099620248099239488e-08,-1.783385695389548900e-02,8.010733293738545036e-02
8.101620648259303317e-08,-1.820963790616013378e-02,9.055934989242506172e-02
8.103621048419367146e-08,-1.838564521772707502e-02,9.956467725170138616e-02
8.105621448579430975e-08,-1.838028851737158464e-02,1.067617316471214522e-01
8.107621848739496128e-08,-1.820865134641599589e-02,1.118238745039991655e-01
8.109622248899559957e-08,-1.788164268922106184e-02,1.144753819958177071e-01
8.111622649059623786e-08,-1.740559997319567065e-02,1.145060895120948719e-01
8.113623049219687615e-08,-1.678235410993225013e-02,1.117839460528503304e-01
8.115623449379751445e-08,-1.600973806800432345e-02,1.062647811091817635e-01
8.117623849539815274e-08,-1.508249302599961456e-02,9.799869234709110422e-02
8.119624249699880426e-08,-1.399350192420676341e-02,8.713260289714166995e-02
8.121624649859944255e-08,-1.273526057845939842e-02,7.390870632692823905e-02
8.123625050020008084e-08,-1.130148251789916784e-02,5.865870769003329183e-02
8.125625450180071914e-08,-9.688726093638130171e-03,4.179397121035180462e-02
8.127625850340135743e-08,-7.897931529329865058e-03,2.379188899079370464e-02
8.129626250500199572e-08,-5.935761402418089638e-03,5.178979987498466032e-03
8.131626650660263401e-08,-3.815650122738942565e-03,-1.348859616218032846e-02
8.133627050820328553e-08,-1.558485522176216841e-03,-3.164627985056872594e-02
8.135627450980392383e-08,8.071324117174033443e-04,-4.874316800299929864e-02
8.137627851140456212e-08,3.245085667883832858e-03,-6.426388413623285167e-02
8.139628251300520041e-08,5.712388713562121384e-03,-7.774924544928729642e-02
8.141628651460583870e-08,8.160272370645232920e-03,-8.881474737620155546e-02
8.143629051620647699e-08,1.053565310898404994e-02,-9.716597354608742798e-02
8.145629451780711528e-08,1.278291778732929505e-02,-1.026101737623149046e-01
8.147629851940776681e-08,1.484593603032957447e-02,-1.050634283981772971e-01
8.149630252100840510e-08,1.667019971216755769e-02,-1.045530261308574016e-01
8.151630652260904339e-08,1.820498206438107489e-02,-1.012149128789905234e-01
8.153631052420968168e-08,1.940540803140523851e-02,-9.528631143797942904e-02
8.155631452581031997e-08,2.023433260007155565e-02,-8.709385109083445098e-02
8.157631852741095826e-08,2.066393452083035293e-02,-7.703777175675326216e-02
8.159632252901159655e-08,2.067694839668865817e-02,-6.557296594121675426e-02
8.161632653061224808e-08,2.026747755380362351e-02,-5.318778303088945308e-02
8.163633053221288637e-08,1.944135223773394566e-02,-4.038163535587791647e-02
8.165633453381352466e-08,1.821602118815804361e-02,-2.764250732624638079e-02
8.167633853541416295e-08,1.661998817405710427e-02,-1.542547402549758993e-02
8.169634253701480124e-08,1.469182729928636758e-02,-4.133283126437111397e-03
8.171634653861543954e-08,1.247883060779394170e-02,5.900053788841915989e-03
8.173635054021609106e-08,1.003535770438831499e-02,1.442187212574067012e-02
8.175635454181672935e-08,7.420968976145603593e-03,2.126907852545580069e-02
8.177635854341736764e-08,4.698431046062627979e-03,2.637163047450425887e-02
8.179636254501800594e-08,1.931685110819588358e-03,2.975116328197700138e-02
8.181636654661864423e-08,-8.161340903846322223e-04,3.151491218050955778e-02
8.183637054821928252e-08,-3.484548369046083695e-03,3.184532503879848597e-02
8.185637454981992081e-08,-6.017386265414905767e-03,3.098598747407074055e-02
8.187637855142057233e-08,-8.364178700505727967e-03,2.922467470969743186e-02
8.189638255302121063e-08,-1.048126189368319035e-02,2.687449281335562226e-02
8.191638655462184892e-08,-1.233256669578683927e-02,2.425416783534807552e-02
8.193639055622248721e-08,-1.389009071224963504e-02,2.166857955298825272e-02
8.195639455782312550e-08,-1.513406565163202822e-02,1.939061487864362360e-02
8.197639855942376379e-08,-1.605284632626231833e-02,1.764533565730390038e-02
8.199640256102440208e-08,-1.664255892432021933e-02,1.659732095272605304e-02
8.201640656262505361e-08,-1.690655405580823029e-02,1.634186239234768773e-02
8.203641056422569190e-08,-1.685471438090527588e-02,1.690047270625981424e-02
8.205641456582633019e-08,-1.650266734274091068e-02,1.822092430440389391e-02
8.207641856742696848e-08,-1.587095087603386523e-02,2.018178002638496699e-02
8.209642256902760677e-08,-1.498417439615777613e-02,2.260112614955085350e-02
8.211642657062824506e-08,-1.387020951889359789e-02,2.524898229170447969e-02
8.213643057222888335e-08,-1.255943557946328365e-02,2.786265701538281556e-02
8.215643457382953488e-08,-1.108405494405823727e-02,3.016415310711377182e-02
8.217643857543017317e-08,-9.477483183781670525e-03,3.187861176457725682e-02
8.219644257703081146e-08,-7.773810206666700168e-03,3.275272658839181728e-02
8.221644657863144975e-08,-6.007321109834657356e-03,3.257205951817269962e-02
8.223645058023208804e-08,-4.212060359092238693e-03,3.117625153875891453e-02
8.225645458183272634e-08,-2.421420275475037395e-03,2.847123767743425099e-02
8.227645858343337786e-08,-6.677348429286645995e-04,2.443774198008692722e-02
8.229646258503401615e-08,1.018137535864913328e-03,1.913553452607362482e-02
8.231646658663465444e-08,2.607253813122181046e-03,1.270316764291242601e-02
8.233647058823529273e-08,4.073053381708432313e-03,5.353159275832312415e-03
8.235647458983593103e-08,5.391849394338692550e-03,-2.637155913696535500e-03
8.237647859143656932e-08,6.543332945161291908e-03,-1.093864662435765217e-02
8.239648259303720761e-08,7.511070800908816597e-03,-1.918659984741714550e-02
8.241648659463785913e-08,8.282970546613503335e-03,-2.699927616322967197e-02
8.243649059623849743e-08,8.851682005496575023e-03,-3.399781943962584818e-02
8.245649459783913572e-08,9.214901175371279299e-03,-3.982645723358275991e-02
8.247649859943977401e-08,9.375543094278569398e-03,-4.417190822967472646e-02
8.249650260104041230e-08,9.341753199652509318e-03,-4.678095168403322013e-02
8.251650660264105059e-08,9.126732845655675941e-03,-4.747520869281838390e-02
8.253651060424168888e-08,8.748363429772065478e-03,-4.616233071681828670e-02
8.255651460584234041e-08,8.228624571462178280e-03,-4.284297898005622052e-02
8.257651860744297870e-08,7.592814311436305377e-03,-3.761319867441816067e-02
8.259652260904361699e-08,6.868592540119410755e-03,-3.066203224216258044e-02
8.261652661064425528e-08,6.084881903207062410e-03,-2.226446330239897908e-02
8.263653061224489357e-08,5.270672322122657225e-03,-1.277002372946659317e-02
8.265653461384553186e-08,4.453785090666784012e-03,-2.587618176598742870e-03
8.267653861544617015e-08,3.659659446090927654e-03,7.832688633377743459e-03
8.269654261704682168e-08,2.910227900536101892e-03,1.802002603107152184e-02
8.271654661864745997e-08,2.222946003627401280e-03,2.750421458612408929e-02
8.273655062024809826e-08,1.610037383592212825e-03,3.583735816029864907e-02
8.275655462184873655e-08,1.078005949078026824e-03,4.261448727239979667e-02
8.277655862344937484e-08,6.274543716536051894e-04,4.749226816355566622e-02
8.279656262505001314e-08,2.532320209226491289e-04,5.020489916924011226e-02
8.281656662665066466e-08,-5.508276203151644588e-05,5.057646589184051911e-02
8.283657062825130295e-08,-3.123807534755688444e-04,4.852921046671623828e-02
8.285657462985194124e-08,-5.369347168710971851e-04,4.408737754590912744e-02
8.287657863145257953e-08,-7.490800942610635312e-04,3.737651909780066034e-02
8.289658263305321783e-08,-9.697328735904795285e-04,2.861835999491896959e-02
8.291658663465385612e-08,-1.218826875092265906e-03,1.812153519883407532e-02
8.293659063625449441e-08,-1.513761214779734765e-03,6.268696646391392485e-03
8.295659463785514593e-08,-1.867952129707853379e-03,-6.499355318840960641e-03
8.297659863945578422e-08,-2.289581260708539994e-03,-1.970174200909526052e-02
8.299660264105642252e-08,-2.780624780135459474e-03,-3.283692728054123794e-02
8.301660664265706081e-08,-3.336234662114118295e-03,-4.540260659460798598e-02
8.303661064425769910e-08,-3.944525495810159363e-03,-5.691519413684699435e-02
8.305661464585833739e-08,-4.586798426408397744e-03,-6.692809231902741018e-02
8.307661864745897568e-08,-5.238209230705561173e-03,-7.504801954592597857e-02
8.309662264905962721e-08,-5.868861557935734462e-03,-8.094879419330092141e-02
8.311662665066026550e-08,-6.445280485263545772e-03,-8.438211735033925021e-02
8.313663065226090379e-08,-6.932197288557648447e-03,-8.518505521553609849e-02
8.315663465386154208e-08,-7.294555202169483721e-03,-8.328408498910232216e-02
8.317663865546218037e-08,-7.499629287582894842e-03,-7.869572681451120211e-02
8.319664265706281866e-08,-7.519142477880727538e-03,-7.152393067950481298e-02
8.321664665866347019e-08,-7.331255244391948582e-03,-6.195451428383775411e-02
8.323665066026410848e-08,-6.922308621213305035e-03,-5.024705035746812598e-02
8.325665466186474677e-08,-6.288209608820287053e-03,-3.672467619890171231e-02
8.327665866346538506e-08,-5.435363939660464369e-03,-2.176234263796946594e-02
8.329666266506602335e-08,-4.381083108925985445e-03,-5.774034452345182082e-03
8.331666666666666164e-08,-3.153419370155058701e-03,1.080051849926050647e-02
8.333667066826729993e-08,-1.790412675304296547e-03,2.750915696262904234e-02
8.335667466986795146e-08,-3.387656739255182417e-04,4.390020838185831192e-02
8.337667867146858975e-08,1.148004898850842059e-03,5.953464669830335620e-02
8.339668267306922804e-08,2.611861642140929883e-03,7.399721651011809120e-02
8.341668667466986633e-08,3.992878944841259103e-03,8.690632129320931265e-02
8.343669067627050463e-08,5.232086843809437629e-03,9.792255060295625146e-02
8.345669467787114292e-08,6.274383245079681939e-03,1.067557878712694919e-01
8.347669867947178121e-08,7.071363524845867068e-03,1.131708949990545277e-01
8.349670268107243273e-08,7.583916652741981568e-03,1.169920101462350037e-01
8.351670668267307102e-08,7.784445338340088665e-03,1.181055200794120519e-01
8.353671068427370932e-08,7.658583995994319195e-03,1.164617786962647145e-01
8.355671468587434761e-08,7.206311806259833169e-03,1.120756407460594684e-01
8.357671868747498590e-08,6.442387662811356955e-03,1.050258672364848267e-01
8.359672268907562419e-08,5.396067816429686928e-03,9.545344029324404067e-02
8.361672669067626248e-08,4.110103773264721719e-03,8.355880452013902948e-02
8.363673069227691401e-08,2.639055508560028251e-03,6.959803348655831112e-02
8.365673469387755230e-08,1.046991287635517555e-03,5.387790785622751516e-02
8.367673869547819059e-08,-5.953216420049172201e-04,3.674988924021944242e-02
8.369674269707882888e-08,-2.213603336738794586e-03,1.860298354412198707e-02
8.371674669867946717e-08,-3.733471033084439193e-03,-1.444893511838083843e-04
8.373675070028010546e-08,-5.083905850621796632e-03,-1.905416633215925235e-02
8.375675470188075699e-08,-6.200604833793603790e-03,-3.767785064316248739e-02
8.377675870348139528e-08,-7.029051091947549970e-03,-5.556850118743350553e-02
8.379676270508203357e-08,-7.527147845526997033e-03,-7.229177944038861492e-02
8.381676670668267186e-08,-7.667283383275730162e-03,-8.743786822539323378e-02
8.383677070828331015e-08,-7.437722179099184178e-03,-1.006332175143184043e-01
8.385677470988394844e-08,-6.843251217510796548e-03,-1.115518233113459157e-01
8.387677871148458673e-08,-5.905048136356945247e-03,-1.199256117352959089e-01
8.389678271308523826e-08,-4.659777110474661033e-03,-1.255534861590641427e-01
8.391678671468587655e-08,-3.157957369838182080e-03,-1.283086041928265253e-01
8.393679071628651484e-08,-1.461685791104582128e-03,-1.281434855618311108e-01
8.395679471788715313e-08,3.581728209223659183e-04,-1.250926120964785671e-01
8.397679871948779142e-08,2.225188034727616955e-03,-1.192722659664021967e-01
8.399680272108842972e-08,4.060800266982868799e-03,-1.108774590490346074e-01
8.401680672268906801e-08,5.787822716916321206e-03,-1.001759303711378668e-01
8.403681072428971953e-08,7.333838605513003095e-03,-8.749932389958318957e-02
8.405681472589035782e-08,8.634330986719172471e-03,-7.323179845688569667e-02
8.407681872749099612e-08,9.635398196148486222e-03,-5.779645734318190203e-02
8.409682272909163441e-08,1.029593123765761703e-02,-4.164010924643420097e-02
8.411682673069227270e-08,1.058915874161996465e-02,-2.521697634854209655e-02
8.413683073229291099e-08,1.050349890301318333e-02,-8.972043071613340984e-03
8.415683473389354928e-08,1.004269414069793032e-02,6.675216226115615256e-03
8.417683873549420081e-08,9.225241113225908160e-03,2.134598432981108657e-02
8.419684273709483910e-08,8.083164179795286619e-03,3.471540792524242108e-02
8.421684673869547739e-08,6.660212515507545929e-03,4.652341929213887201e-02
8.423685074029611568e-08,5.009588200171581282e-03,5.658253546698688990e-02
8.425685474189675397e-08,3.191333327886053568e-03,6.478223709147210019e-02
8.427685874349739226e-08,1.269517538021077514e-03,7.108969468075281017e-02
8.429686274509804379e-08,-6.906272157637730318e-04,7.554679308221476375e-02
8.431686674669868208e-08,-2.625480471010436731e-03,7.826359582524107517e-02
8.433687074829932037e-08,-4.475581777505360619e-03,7.940857947968985031e-02
8.435687474989995866e-08,-6.187837330513528723e-03,7.919614344781031323e-02
8.437687875150059695e-08,-7.717291148588443020e-03,7.787205264059418597e-02
8.439688275310123524e-08,-9.028394595095516617e-03,7.569759010041787750e-02
8.441688675470187353e-08,-1.009573807797683673e-02,7.293327629222495778e-02
8.443689075630252506e-08,-1.090423969070499974e-02,6.982304604269788662e-02
8.445689475790316335e-08,-1.144881559496360203e-02,6.657975996162236731e-02
8.447689875950380164e-08,-1.173358440399516547e-02,6.337286432105551648e-02
8.449690276110443993e-08,-1.177068120833648854e-02,6.031890425507697301e-02
8.451690676270507822e-08,-1.157877497179270014e-02,5.747544492543142647e-02
8.453691076430571652e-08,-1.118139493517875289e-02,5.483877157721359780e-02
8.455691476590635481e-08,-1.060517690447375025e-02,5.234553184857441283e-02
8.457691876750700633e-08,-9.878138780990834353e-03,4.987826351176739142e-02
8.459692276910764462e-08,-9.028086729146317380e-03,4.727453015419310484e-02
8.461692677070828291e-08,-8.081239662690893957e-03,4.433917855256928886e-02
8.463693077230892121e-08,-7.061141278599253855e-03,4.085904658908393744e-02
8.465693477390955950e-08,-5.987906952221499005e-03,3.661930029364289518e-02
8.467693877551019779e-08,-4.877828875627652702e-03,3.142047197238695411e-02
